306425.1950745171,2253388.3396241395,0.0,306431.0950745171,2253390.8396241395,0.0
306426.11259204353,2253399.524442908,0.0,306431.3183092643,2253391.5738929706,0.0
306426.11259204353,2253399.524442908,0.0,306434.91047458595,2253404.4222331895,0.0
306426.1371224228,2253434.859803502,0.0,306426.32913632976,2253435.5565969804,0.0
306426.52524,2253455.86359,0.0,306432.74668,2253448.69951,0.0
306427.15835901606,2253105.0576239205,0.0,306429.29408584884,2253103.504368042,0.0
306427.29026145133,2252769.4792145854,0.0,306461.68477,2252783.12547,0.0
306428.61606,2253446.70032,0.0,306438.49812,2253439.35968,0.0
306429.29408584884,2253103.504368042,0.0,306429.2950082947,2253102.696304439,0.0
306429.36824919324,2253359.4478269625,0.0,306430.03814157424,2253359.260354017,0.0
306429.66929171386,2252769.4792145854,0.0,306429.66929171386,2252776.5455715675,0.0
306429.66929171386,2252769.4792145854,0.0,306436.6915465635,2252769.4792145854,0.0
306429.66929171386,2252776.5455715675,0.0,306429.66929171386,2252783.61192855,0.0
306429.66929171386,2252776.5455715675,0.0,306436.6915465635,2252776.5455715675,0.0
306429.66929171386,2252783.61192855,0.0,306429.66929171386,2252790.678285532,0.0
306429.66929171386,2252783.61192855,0.0,306436.6915465635,2252783.61192855,0.0
306429.66929171386,2252790.678285532,0.0,306429.66929171386,2252797.7446425147,0.0
306429.66929171386,2252790.678285532,0.0,306436.6915465635,2252790.678285532,0.0
306429.66929171386,2252797.7446425147,0.0,306429.66929171386,2252804.810999497,0.0
306429.66929171386,2252797.7446425147,0.0,306436.6915465635,2252797.7446425147,0.0
306429.66929171386,2252804.810999497,0.0,306429.66929171386,2252811.8773564794,0.0
306429.66929171386,2252804.810999497,0.0,306436.6915465635,2252804.810999497,0.0
306429.66929171386,2252811.8773564794,0.0,306429.66929171386,2252818.9437134615,0.0
306429.66929171386,2252811.8773564794,0.0,306436.6915465635,2252811.8773564794,0.0
306429.66929171386,2252818.9437134615,0.0,306429.66929171386,2252826.010070444,0.0
306429.66929171386,2252818.9437134615,0.0,306436.6915465635,2252818.9437134615,0.0
306429.66929171386,2252826.010070444,0.0,306429.66929171386,2252833.076427426,0.0
306429.66929171386,2252826.010070444,0.0,306436.6915465635,2252826.010070444,0.0
306429.66929171386,2252833.076427426,0.0,306429.66929171386,2252840.1427844088,0.0
306429.66929171386,2252833.076427426,0.0,306436.6915465635,2252833.076427426,0.0
306429.66929171386,2252840.1427844088,0.0,306429.66929171386,2252847.209141391,0.0
306429.66929171386,2252840.1427844088,0.0,306436.6915465635,2252840.1427844088,0.0
306429.66929171386,2252847.209141391,0.0,306429.66929171386,2252854.2754983734,0.0
306429.66929171386,2252847.209141391,0.0,306436.6915465635,2252847.209141391,0.0
306429.66929171386,2252854.2754983734,0.0,306429.66929171386,2252861.3418553555,0.0
306429.66929171386,2252854.2754983734,0.0,306436.6915465635,2252854.2754983734,0.0
306429.66929171386,2252861.3418553555,0.0,306429.66929171386,2252868.408212338,0.0
306429.66929171386,2252861.3418553555,0.0,306436.6915465635,2252861.3418553555,0.0
306429.66929171386,2252868.408212338,0.0,306429.66929171386,2252875.47456932,0.0
306429.66929171386,2252868.408212338,0.0,306436.6915465635,2252868.408212338,0.0
306429.66929171386,2252875.47456932,0.0,306429.66929171386,2252882.540926303,0.0
306429.66929171386,2252875.47456932,0.0,306436.6915465635,2252875.47456932,0.0
306429.66929171386,2252882.540926303,0.0,306429.66929171386,2252889.607283285,0.0
306429.66929171386,2252882.540926303,0.0,306436.6915465635,2252882.540926303,0.0
306429.66929171386,2252889.607283285,0.0,306429.66929171386,2252896.6736402675,0.0
306429.66929171386,2252889.607283285,0.0,306436.6915465635,2252889.607283285,0.0
306429.66929171386,2252896.6736402675,0.0,306429.66929171386,2252903.7399972496,0.0
306429.66929171386,2252896.6736402675,0.0,306436.6915465635,2252896.6736402675,0.0
306429.66929171386,2252903.7399972496,0.0,306429.66929171386,2252910.806354232,0.0
306429.66929171386,2252903.7399972496,0.0,306436.6915465635,2252903.7399972496,0.0
306429.66929171386,2252910.806354232,0.0,306429.66929171386,2252917.8727112142,0.0
306429.66929171386,2252910.806354232,0.0,306436.6915465635,2252910.806354232,0.0
306429.66929171386,2252917.8727112142,0.0,306429.66929171386,2252924.939068197,0.0
306429.66929171386,2252917.8727112142,0.0,306436.6915465635,2252917.8727112142,0.0
306429.66929171386,2252924.939068197,0.0,306429.66929171386,2252932.005425179,0.0
306429.66929171386,2252924.939068197,0.0,306436.6915465635,2252924.939068197,0.0
306429.66929171386,2252932.005425179,0.0,306429.66929171386,2252939.0717821615,0.0
306429.66929171386,2252932.005425179,0.0,306436.6915465635,2252932.005425179,0.0
306429.66929171386,2252939.0717821615,0.0,306429.66929171386,2252946.1381391436,0.0
306429.66929171386,2252939.0717821615,0.0,306436.6915465635,2252939.0717821615,0.0
306429.66929171386,2252946.1381391436,0.0,306429.66929171386,2252953.2044961257,0.0
306429.66929171386,2252946.1381391436,0.0,306436.6915465635,2252946.1381391436,0.0
306429.66929171386,2252953.2044961257,0.0,306429.66929171386,2252960.2708531083,0.0
306429.66929171386,2252953.2044961257,0.0,306436.6915465635,2252953.2044961257,0.0
306429.66929171386,2252960.2708531083,0.0,306429.66929171386,2252967.3372100904,0.0
306429.66929171386,2252960.2708531083,0.0,306436.6915465635,2252960.2708531083,0.0
306429.66929171386,2252967.3372100904,0.0,306429.66929171386,2252974.403567073,0.0
306429.66929171386,2252967.3372100904,0.0,306436.6915465635,2252967.3372100904,0.0
306429.66929171386,2252974.403567073,0.0,306429.66929171386,2252981.469924055,0.0
306429.66929171386,2252974.403567073,0.0,306436.6915465635,2252974.403567073,0.0
306429.66929171386,2252981.469924055,0.0,306429.66929171386,2252988.5362810376,0.0
306429.66929171386,2252981.469924055,0.0,306436.6915465635,2252981.469924055,0.0
306429.66929171386,2252988.5362810376,0.0,306429.66929171386,2252995.6026380197,0.0
306429.66929171386,2252988.5362810376,0.0,306436.6915465635,2252988.5362810376,0.0
306429.66929171386,2252995.6026380197,0.0,306429.66929171386,2253002.6689950023,0.0
306429.66929171386,2252995.6026380197,0.0,306436.6915465635,2252995.6026380197,0.0
306429.66929171386,2253002.6689950023,0.0,306429.66929171386,2253009.7353519844,0.0
306429.66929171386,2253002.6689950023,0.0,306436.6915465635,2253002.6689950023,0.0
306429.66929171386,2253009.7353519844,0.0,306429.66929171386,2253016.801708967,0.0
306429.66929171386,2253009.7353519844,0.0,306436.6915465635,2253009.7353519844,0.0
306429.66929171386,2253016.801708967,0.0,306429.66929171386,2253023.868065949,0.0
306429.66929171386,2253016.801708967,0.0,306436.6915465635,2253016.801708967,0.0
306429.66929171386,2253023.868065949,0.0,306429.66929171386,2253030.9344229316,0.0
306429.66929171386,2253023.868065949,0.0,306436.6915465635,2253023.868065949,0.0
306429.66929171386,2253030.9344229316,0.0,306429.66929171386,2253038.0007799137,0.0
306429.66929171386,2253030.9344229316,0.0,306436.6915465635,2253030.9344229316,0.0
306429.66929171386,2253038.0007799137,0.0,306429.66929171386,2253045.0671368963,0.0
306429.66929171386,2253038.0007799137,0.0,306436.6915465635,2253038.0007799137,0.0
306429.66929171386,2253045.0671368963,0.0,306429.66929171386,2253052.1334938784,0.0
306429.66929171386,2253045.0671368963,0.0,306436.6915465635,2253045.0671368963,0.0
306429.66929171386,2253052.1334938784,0.0,306429.66929171386,2253059.199850861,0.0
306429.66929171386,2253052.1334938784,0.0,306436.6915465635,2253052.1334938784,0.0
306429.66929171386,2253059.199850861,0.0,306429.66929171386,2253066.266207843,0.0
306429.66929171386,2253059.199850861,0.0,306436.6915465635,2253059.199850861,0.0
306429.66929171386,2253066.266207843,0.0,306429.66929171386,2253073.3325648257,0.0
306429.66929171386,2253066.266207843,0.0,306436.6915465635,2253066.266207843,0.0
306429.66929171386,2253073.3325648257,0.0,306429.66929171386,2253080.3989218078,0.0
306429.66929171386,2253073.3325648257,0.0,306436.6915465635,2253073.3325648257,0.0
306429.66929171386,2253080.3989218078,0.0,306429.66929171386,2253087.4652787903,0.0
306429.66929171386,2253080.3989218078,0.0,306436.6915465635,2253080.3989218078,0.0
306429.66929171386,2253087.4652787903,0.0,306429.66929171386,2253094.5316357724,0.0
306429.66929171386,2253087.4652787903,0.0,306436.6915465635,2253087.4652787903,0.0
306429.66929171386,2253094.5316357724,0.0,306429.66929171386,2253101.597992755,0.0
306429.66929171386,2253094.5316357724,0.0,306436.6915465635,2253094.5316357724,0.0
306429.66929171386,2253101.597992755,0.0,306429.66929171386,2253108.664349737,0.0
306429.66929171386,2253101.597992755,0.0,306436.6915465635,2253101.597992755,0.0
306429.66929171386,2253108.664349737,0.0,306429.66929171386,2253115.7307067197,0.0
306429.66929171386,2253108.664349737,0.0,306436.6915465635,2253108.664349737,0.0
306429.66929171386,2253115.7307067197,0.0,306429.66929171386,2253122.797063702,0.0
306429.66929171386,2253115.7307067197,0.0,306436.6915465635,2253115.7307067197,0.0
306429.66929171386,2253122.797063702,0.0,306429.66929171386,2253129.863420684,0.0
306429.66929171386,2253122.797063702,0.0,306436.6915465635,2253122.797063702,0.0
306429.66929171386,2253129.863420684,0.0,306429.66929171386,2253136.9297776665,0.0
306429.66929171386,2253129.863420684,0.0,306436.6915465635,2253129.863420684,0.0
306429.66929171386,2253136.9297776665,0.0,306429.66929171386,2253143.9961346486,0.0
306429.66929171386,2253136.9297776665,0.0,306436.6915465635,2253136.9297776665,0.0
306429.66929171386,2253143.9961346486,0.0,306429.66929171386,2253151.062491631,0.0
306429.66929171386,2253143.9961346486,0.0,306436.6915465635,2253143.9961346486,0.0
306429.66929171386,2253151.062491631,0.0,306429.66929171386,2253158.1288486132,0.0
306429.66929171386,2253151.062491631,0.0,306436.6915465635,2253151.062491631,0.0
306429.66929171386,2253158.1288486132,0.0,306429.66929171386,2253165.195205596,0.0
306429.66929171386,2253158.1288486132,0.0,306436.6915465635,2253158.1288486132,0.0
306429.66929171386,2253165.195205596,0.0,306429.66929171386,2253172.261562578,0.0
306429.66929171386,2253165.195205596,0.0,306436.6915465635,2253165.195205596,0.0
306429.66929171386,2253172.261562578,0.0,306429.66929171386,2253179.3279195605,0.0
306429.66929171386,2253172.261562578,0.0,306436.6915465635,2253172.261562578,0.0
306429.66929171386,2253179.3279195605,0.0,306429.66929171386,2253186.3942765426,0.0
306429.66929171386,2253179.3279195605,0.0,306436.6915465635,2253179.3279195605,0.0
306429.66929171386,2253186.3942765426,0.0,306429.66929171386,2253193.460633525,0.0
306429.66929171386,2253186.3942765426,0.0,306436.6915465635,2253186.3942765426,0.0
306429.66929171386,2253193.460633525,0.0,306429.66929171386,2253200.5269905073,0.0
306429.66929171386,2253193.460633525,0.0,306436.6915465635,2253193.460633525,0.0
306429.66929171386,2253200.5269905073,0.0,306429.66929171386,2253207.59334749,0.0
306429.66929171386,2253200.5269905073,0.0,306436.6915465635,2253200.5269905073,0.0
306429.66929171386,2253207.59334749,0.0,306429.66929171386,2253214.659704472,0.0
306429.66929171386,2253207.59334749,0.0,306436.6915465635,2253207.59334749,0.0
306429.66929171386,2253214.659704472,0.0,306429.66929171386,2253221.7260614545,0.0
306429.66929171386,2253214.659704472,0.0,306436.6915465635,2253214.659704472,0.0
306429.66929171386,2253221.7260614545,0.0,306429.66929171386,2253228.7924184366,0.0
306429.66929171386,2253221.7260614545,0.0,306436.6915465635,2253221.7260614545,0.0
306429.66929171386,2253228.7924184366,0.0,306429.66929171386,2253235.858775419,0.0
306429.66929171386,2253228.7924184366,0.0,306436.6915465635,2253228.7924184366,0.0
306429.66929171386,2253235.858775419,0.0,306429.66929171386,2253242.9251324013,0.0
306429.66929171386,2253235.858775419,0.0,306436.6915465635,2253235.858775419,0.0
306429.66929171386,2253242.9251324013,0.0,306429.66929171386,2253249.991489384,0.0
306429.66929171386,2253242.9251324013,0.0,306436.6915465635,2253242.9251324013,0.0
306429.66929171386,2253249.991489384,0.0,306429.66929171386,2253257.057846366,0.0
306429.66929171386,2253249.991489384,0.0,306436.6915465635,2253249.991489384,0.0
306429.66929171386,2253257.057846366,0.0,306429.66929171386,2253264.1242033485,0.0
306429.66929171386,2253257.057846366,0.0,306436.6915465635,2253257.057846366,0.0
306429.66929171386,2253264.1242033485,0.0,306429.66929171386,2253271.1905603306,0.0
306429.66929171386,2253264.1242033485,0.0,306436.6915465635,2253264.1242033485,0.0
306429.66929171386,2253271.1905603306,0.0,306429.66929171386,2253278.256917313,0.0
306429.66929171386,2253271.1905603306,0.0,306436.6915465635,2253271.1905603306,0.0
306429.66929171386,2253278.256917313,0.0,306429.66929171386,2253285.3232742953,0.0
306429.66929171386,2253278.256917313,0.0,306436.6915465635,2253278.256917313,0.0
306429.66929171386,2253285.3232742953,0.0,306429.66929171386,2253292.3896312774,0.0
306429.66929171386,2253285.3232742953,0.0,306436.6915465635,2253285.3232742953,0.0
306429.66929171386,2253292.3896312774,0.0,306429.66929171386,2253299.45598826,0.0
306429.66929171386,2253292.3896312774,0.0,306436.6915465635,2253292.3896312774,0.0
306429.66929171386,2253299.45598826,0.0,306429.66929171386,2253306.522345242,0.0
306429.66929171386,2253299.45598826,0.0,306436.6915465635,2253299.45598826,0.0
306429.66929171386,2253306.522345242,0.0,306429.66929171386,2253313.5887022247,0.0
306429.66929171386,2253306.522345242,0.0,306436.6915465635,2253306.522345242,0.0
306429.66929171386,2253313.5887022247,0.0,306429.66929171386,2253320.6550592068,0.0
306429.66929171386,2253313.5887022247,0.0,306436.6915465635,2253313.5887022247,0.0
306429.66929171386,2253320.6550592068,0.0,306429.66929171386,2253327.7214161893,0.0
306429.66929171386,2253320.6550592068,0.0,306436.6915465635,2253320.6550592068,0.0
306429.66929171386,2253327.7214161893,0.0,306429.66929171386,2253334.7877731714,0.0
306429.66929171386,2253327.7214161893,0.0,306436.6915465635,2253327.7214161893,0.0
306429.66929171386,2253334.7877731714,0.0,306429.66929171386,2253341.854130154,0.0
306429.66929171386,2253334.7877731714,0.0,306436.6915465635,2253334.7877731714,0.0
